# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=10.38
#time,accel_x,accel_y,accel_z
0.000000,6661.8535,-814.2265,612.8764
0.000323,6735.8741,-1776.4943,76.6095
0.000647,6291.7505,-1628.4531,0.0000
0.000970,6513.8123,-666.1853,383.0477
0.001294,6883.9153,148.0412,536.2668
0.001617,7031.9564,962.2677,766.0955
0.001941,7031.9564,1332.3707,1225.7528
0.002264,6587.8329,1110.3089,919.3146
0.002588,7105.9770,592.1648,766.0955
0.002911,8512.3683,444.1236,459.6573
0.003235,8438.3477,0.0000,0.0000
0.003558,8068.2448,74.0206,0.0000
0.003882,8512.3683,740.2059,-536.2668
0.004205,8142.2654,814.2265,-383.0477
0.004529,7772.1624,1110.3089,0.0000
0.004852,7772.1624,1406.3913,0.0000
0.005176,8734.4301,1554.4325,-612.8764
0.005499,9696.6978,2146.5972,-536.2668
0.005822,10436.9038,1776.4943,-536.2668
0.006146,10807.0068,1480.4119,-689.4859
0.006469,10955.0479,888.2471,-536.2668
0.006793,11103.0891,888.2471,-919.3146
0.007116,10955.0479,962.2677,-1378.9719
0.007440,11177.1097,1776.4943,-1532.1910
0.007763,12139.3774,1776.4943,-1608.8005
0.008087,12139.3774,2072.5766,-1302.3623
0.008410,12139.3774,1998.5560,-995.9241
0.008734,11991.3363,2072.5766,0.0000
0.009057,11695.2539,1258.3501,229.8286
0.009381,10732.9862,370.1030,383.0477
0.009704,10807.0068,222.0618,459.6573
0.010028,10362.8832,962.2677,76.6095
0.010351,9992.7802,814.2265,-306.4382
0.010674,10362.8832,1406.3913,-536.2668
0.010998,10584.9450,1776.4943,-612.8764
0.011321,10658.9656,2220.6178,-766.0955
0.011645,10658.9656,1998.5560,-766.0955
0.011968,10436.9038,1850.5149,-1225.7528
0.012292,10362.8832,2072.5766,-1149.1432
0.012615,11029.0685,2368.6590,-995.9241
0.012939,11547.2127,1776.4943,-1455.5814
0.013262,11251.1303,1924.5354,-1532.1910
0.013586,11103.0891,1924.5354,-1608.8005
