# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.2 rms_over_noise_floor=11.94
#time,accel_x,accel_y,accel_z
0.000000,6143.7093,-592.1648,995.9241
0.000323,6365.7711,-1554.4325,612.8764
0.000647,6143.7093,-1480.4119,766.0955
0.000970,6587.8329,-1184.3295,536.2668
0.001294,7105.9770,-1110.3089,612.8764
0.001617,7179.9976,74.0206,689.4859
0.001941,7328.0388,888.2471,766.0955
0.002264,7179.9976,666.1853,689.4859
0.002588,7105.9770,592.1648,1072.5337
0.002911,7105.9770,296.0824,1608.8005
0.003235,7254.0182,-814.2265,766.0955
0.003558,7105.9770,-814.2265,919.3146
0.003882,7254.0182,-222.0618,842.7050
0.004205,7624.1212,222.0618,919.3146
0.004529,7328.0388,740.2059,919.3146
0.004852,7254.0182,1110.3089,612.8764
0.005176,7624.1212,962.2677,612.8764
0.005499,8512.3683,296.0824,995.9241
0.005823,9474.6361,518.1442,229.8286
0.006146,10362.8832,444.1236,306.4382
0.006470,10436.9038,0.0000,0.0000
0.006793,10584.9450,-222.0618,0.0000
0.007117,11029.0685,74.0206,-229.8286
0.007440,11177.1097,666.1853,-459.6573
0.007764,11917.3157,1332.3707,-459.6573
0.008087,12287.4186,1776.4943,-612.8764
0.008411,12879.5834,2072.5766,-766.0955
0.008734,13101.6452,1924.5354,-1378.9719
0.009058,12509.4804,1184.3295,-842.7050
0.009381,12213.3980,592.1648,-689.4859
0.009705,11547.2127,222.0618,-229.8286
0.010028,10881.0273,592.1648,-459.6573
0.010352,10807.0068,1332.3707,-383.0477
0.010675,10362.8832,1776.4943,0.0000
0.010999,10584.9450,2072.5766,0.0000
0.011322,9992.7802,2146.5972,-766.0955
0.011646,10436.9038,1332.3707,0.0000
0.011969,10066.8008,1776.4943,-842.7050
0.012293,10658.9656,1332.3707,-919.3146
0.012616,10658.9656,1480.4119,-1302.3623
0.012940,10732.9862,2072.5766,-1378.9719
0.013263,11029.0685,1924.5354,-1685.4101
0.013587,10732.9862,1998.5560,-1915.2387
0.013910,10362.8832,2368.6590,-2068.4578
0.014234,10732.9862,2516.7002,-1915.2387
0.014557,10362.8832,2368.6590,-1455.5814
0.014881,9548.6567,1998.5560,-1072.5337
0.015204,9104.5331,1406.3913,-842.7050
0.015528,8586.3889,1480.4119,-689.4859
0.015851,8438.3477,1406.3913,-383.0477
0.016175,8142.2654,1332.3707,-459.6573
0.016498,8068.2448,1628.4531,-536.2668
0.016822,8068.2448,1480.4119,-612.8764
0.017145,7846.1830,1258.3501,-459.6573
0.017469,8142.2654,1258.3501,-689.4859
0.017792,8068.2448,1332.3707,-229.8286
0.018116,8142.2654,1776.4943,-459.6573
0.018439,8734.4301,1776.4943,-536.2668
0.018763,9178.5537,1924.5354,-383.0477
0.019086,9104.5331,1850.5149,-306.4382
0.019410,9252.5743,1332.3707,-383.0477
0.019733,9030.5125,814.2265,-306.4382
0.020057,8290.3065,518.1442,-306.4382
0.020380,8216.2860,370.1030,76.6095
0.020704,8216.2860,148.0412,306.4382
0.021027,7920.2036,740.2059,76.6095
0.021351,8142.2654,1184.3295,459.6573
