# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=15.08
#time,accel_x,accel_y,accel_z
0.000000,7624.1212,-518.1442,2451.5056
0.000324,6809.8947,0.0000,2068.4578
0.000647,6143.7093,-592.1648,2145.0674
0.000971,6143.7093,-222.0618,1915.2387
0.001294,4959.3798,-1332.3707,1378.9719
0.001618,4811.3386,-1924.5354,1302.3623
0.001941,6217.7299,-1924.5354,2987.7724
0.002265,1998.5560,-5329.4828,1455.5814
0.002588,2146.5972,-4441.2357,2528.1151
0.002912,3923.0915,-1036.2883,2528.1151
0.003235,4515.2562,-1554.4325,2145.0674
0.003559,4367.2151,-1184.3295,1225.7528
0.003882,5403.5034,1776.4943,536.2668
0.004206,8660.4095,1776.4943,-306.4382
0.004529,8364.3271,1554.4325,-306.4382
0.004853,6957.9359,74.0206,-1455.5814
0.005176,6957.9359,-1110.3089,-1685.4101
0.005500,8216.2860,370.1030,-306.4382
0.005824,7698.1418,-222.0618,-536.2668
0.006147,6809.8947,0.0000,-1149.1432
0.006471,8216.2860,1702.4737,-1149.1432
0.006794,9548.6567,2664.7414,-919.3146
0.007118,9474.6361,2368.6590,-995.9241
0.007441,9252.5743,1480.4119,-919.3146
0.007765,9474.6361,148.0412,-1225.7528
0.008088,9770.7184,148.0412,-995.9241
0.008412,10214.8420,-962.2677,-459.6573
0.008735,9622.6772,-1110.3089,-306.4382
0.009059,10362.8832,-962.2677,0.0000
0.009382,11029.0685,-1110.3089,0.0000
0.009706,11325.1509,-814.2265,0.0000
0.010029,11843.2951,0.0000,-536.2668
0.010353,11991.3363,0.0000,-459.6573
0.010676,12065.3569,74.0206,-612.8764
0.011000,12213.3980,370.1030,-1149.1432
0.011324,12287.4186,74.0206,-1149.1432
0.011647,12435.4598,0.0000,-689.4859
0.011971,12879.5834,74.0206,-1225.7528
0.012294,12805.5628,444.1236,-1532.1910
0.012618,12731.5422,2072.5766,-1378.9719
0.012941,13027.6246,2294.6384,-1378.9719
0.013265,12361.4392,1998.5560,-995.9241
0.013588,11399.1715,2294.6384,-612.8764
0.013912,10881.0273,2368.6590,-153.2191
0.014235,10510.9244,1332.3707,-306.4382
0.014559,9992.7802,740.2059,0.0000
0.014882,10362.8832,666.1853,76.6095
0.015206,9622.6772,444.1236,689.4859
0.015529,10140.8214,740.2059,689.4859
0.015853,9474.6361,888.2471,1302.3623
0.016176,9548.6567,962.2677,919.3146
0.016500,9844.7390,1258.3501,919.3146
0.016824,9622.6772,1702.4737,229.8286
0.017147,9844.7390,2368.6590,76.6095
0.017471,9918.7596,2738.7620,-306.4382
0.017794,9992.7802,2886.8032,0.0000
0.018118,9696.6978,3404.9473,0.0000
0.018441,9548.6567,3182.8856,0.0000
0.018765,9548.6567,3034.8444,0.0000
0.019088,9474.6361,2886.8032,-229.8286
0.019412,9178.5537,3330.9267,-459.6573
0.019735,8438.3477,3404.9473,-306.4382
0.020059,7994.2242,3034.8444,-459.6573
0.020382,7550.1006,2664.7414,-229.8286
0.020706,6957.9359,2072.5766,-229.8286
0.021029,6883.9153,1628.4531,76.6095
0.021353,7105.9770,1332.3707,383.0477
0.021676,7476.0800,1110.3089,229.8286
0.022000,7328.0388,1924.5354,459.6573
0.022324,7846.1830,1850.5149,459.6573
0.022647,8512.3683,1850.5149,76.6095
0.022971,8956.4919,1924.5354,153.2191
0.023294,8734.4301,1776.4943,383.0477
0.023618,8586.3889,1702.4737,153.2191
0.023941,8512.3683,1554.4325,306.4382
0.024265,8438.3477,1406.3913,0.0000
0.024588,8438.3477,1184.3295,612.8764
0.024912,8586.3889,814.2265,919.3146
0.025235,8438.3477,666.1853,1225.7528
0.025559,9400.6155,592.1648,995.9241
0.025882,9400.6155,740.2059,1455.5814
0.026206,9400.6155,74.0206,1762.0196
0.026529,9326.5949,-592.1648,1991.8483
0.026853,9104.5331,-1406.3913,2451.5056
0.027176,9400.6155,-1998.5560,2757.9438
0.027500,9918.7596,-2220.6178,2068.4578
0.027824,10732.9862,-2368.6590,2068.4578
0.028147,10955.0479,-3330.9267,2374.8960
0.028471,10140.8214,-4589.2768,2298.2865
0.028794,9844.7390,-4811.3386,2298.2865
0.029118,9992.7802,-4811.3386,2757.9438
