# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=13.70
#time,accel_x,accel_y,accel_z
0.000000,5625.5652,-888.2471,2068.4578
0.000324,5255.4622,-740.2059,1608.8005
0.000647,5995.6681,444.1236,1225.7528
0.000971,6661.8535,148.0412,842.7050
0.001294,5033.4004,-1924.5354,383.0477
0.001618,5255.4622,-1332.3707,1532.1910
0.001941,4515.2562,-2220.6178,2374.8960
0.002265,2294.6384,-4441.2357,1915.2387
0.002588,2442.6796,-3701.0297,2451.5056
0.002912,3849.0709,-444.1236,2374.8960
0.003235,5329.4828,222.0618,1302.3623
0.003559,5329.4828,1406.3913,-383.0477
0.003882,7254.0182,2516.7002,-1302.3623
0.004206,8808.4507,2368.6590,-1225.7528
0.004529,7105.9770,444.1236,-1378.9719
0.004853,6587.8329,-1850.5149,-1378.9719
0.005176,7254.0182,-666.1853,-995.9241
0.005500,8068.2448,888.2471,-612.8764
0.005824,8068.2448,962.2677,-842.7050
0.006147,8216.2860,2146.5972,-919.3146
0.006471,9474.6361,3552.9885,-995.9241
0.006794,9622.6772,3108.8650,-919.3146
0.007118,9326.5949,1628.4531,-1225.7528
0.007441,8956.4919,962.2677,-1455.5814
0.007765,9770.7184,296.0824,-919.3146
0.008088,10510.9244,-296.0824,-995.9241
0.008412,10732.9862,-444.1236,-1302.3623
0.008735,11103.0891,0.0000,-995.9241
0.009059,11473.1921,-148.0412,-306.4382
0.009382,11547.2127,296.0824,0.0000
0.009706,11917.3157,444.1236,0.0000
0.010029,12361.4392,666.1853,-306.4382
0.010353,12213.3980,444.1236,-383.0477
0.010677,12139.3774,592.1648,-919.3146
0.011000,12509.4804,0.0000,-1302.3623
0.011324,12509.4804,0.0000,-1302.3623
0.011647,12287.4186,0.0000,-1455.5814
0.011971,12065.3569,0.0000,-766.0955
0.012294,11917.3157,1036.2883,-689.4859
0.012618,11769.2745,1554.4325,-306.4382
0.012941,11769.2745,1480.4119,-229.8286
0.013265,11177.1097,1184.3295,76.6095
0.013588,10955.0479,740.2059,306.4382
0.013912,10510.9244,370.1030,153.2191
0.014235,10510.9244,0.0000,459.6573
0.014559,10214.8420,0.0000,459.6573
0.014882,10066.8008,518.1442,459.6573
0.015206,9918.7596,1036.2883,1532.1910
0.015529,10066.8008,1036.2883,536.2668
0.015853,10362.8832,1332.3707,612.8764
0.016177,10436.9038,2220.6178,383.0477
0.016500,10510.9244,2220.6178,153.2191
0.016824,10510.9244,2516.7002,0.0000
0.017147,10066.8008,2590.7208,-459.6573
0.017471,9696.6978,2812.7826,-153.2191
0.017794,9178.5537,2590.7208,0.0000
0.018118,9326.5949,2590.7208,0.0000
0.018441,8734.4301,3404.9473,-153.2191
0.018765,8882.4713,3775.0503,-153.2191
0.019088,8438.3477,3775.0503,-153.2191
0.019412,7550.1006,3478.9679,-383.0477
0.019735,7328.0388,2664.7414,-229.8286
0.020059,7254.0182,2516.7002,-229.8286
0.020382,7105.9770,1924.5354,0.0000
0.020706,6735.8741,1554.4325,153.2191
0.021030,7476.0800,1480.4119,-229.8286
0.021353,7624.1212,2072.5766,-306.4382
0.021677,8068.2448,2220.6178,-306.4382
